Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF11,OUT013,8.200176
DRI59,OUT049,7.7844253
NCG54,OUT035,7.908635
FDM44,OUT046,7.2506423
FDT57,OUT018,8.105085
FDV24,OUT046,7.7926626
FDI50,OUT019,6.3923087
FDS09,OUT035,6.4605713
NCC31,OUT027,8.149892
FDQ07,OUT019,5.9381413
FDC22,OUT017,7.8418064
FDZ56,OUT046,7.823486
FDZ40,OUT019,4.9018874
FDS46,OUT027,8.10294
DRD24,OUT045,7.396539
FDV45,OUT017,7.8942604
FDL26,OUT045,7.8471045
FDA56,OUT018,7.233872
FDN27,OUT046,7.2601724
FDM20,OUT049,8.409384
FDO16,OUT017,7.5366945
FDL03,OUT035,7.9311852
FDE58,OUT046,7.5378394
FDI02,OUT027,8.034233
NCC55,OUT019,3.9296877
FDR03,OUT018,8.220303
FDB14,OUT017,7.080263
FDR45,OUT013,8.077472
NCN07,OUT017,7.6312532
FDM51,OUT019,5.504025
FDT52,OUT027,8.905273
FDL26,OUT046,7.7213616
NCZ42,OUT046,8.263966
DRI47,OUT019,5.9482765
FDW40,OUT013,7.9089603
FDN34,OUT046,8.121902
FDS01,OUT035,7.916968
NCG55,OUT045,7.446484
FDC11,OUT035,7.079941
FDX35,OUT018,8.180074
NCB06,OUT046,7.624466
FDR09,OUT019,6.5355477
FDC53,OUT017,7.1824355
FDY45,OUT013,8.463772
FDA22,OUT010,5.9935203
FDE02,OUT035,7.1329703
FDW21,OUT045,7.459068
FDV34,OUT046,7.07846
FDS59,OUT049,7.401866
NCW17,OUT017,7.7334905
NCK54,OUT046,7.4339695
FDG17,OUT019,6.2776217
FDG35,OUT017,8.488287
FDD08,OUT010,4.452815
NCO07,OUT017,8.347657
FDJ10,OUT010,5.318106
FDW36,OUT017,7.0795293
FDW21,OUT010,5.5331907
FDY19,OUT017,7.5868826
DRE03,OUT013,6.483907
NCC55,OUT049,6.514078
FDH52,OUT010,5.0081882
FDO09,OUT017,8.476221
FDU43,OUT045,8.316532
FDX09,OUT010,5.8447237
FDH40,OUT019,5.269527
FDW58,OUT017,7.322295
FDC47,OUT017,8.221569
NCR41,OUT035,7.0896387
DRG49,OUT035,8.549547
FDC52,OUT027,7.864316
FDY13,OUT046,7.010963
FDY35,OUT013,6.85357
FDI35,OUT017,8.198566
NCU18,OUT049,7.3993144
FDY33,OUT018,7.8874936
FDC15,OUT027,8.280923
FDU01,OUT049,8.2827215
NCU42,OUT046,8.050428
NCV29,OUT018,7.6969876
NCY30,OUT017,7.988755
FDQ46,OUT049,7.460662
FDG58,OUT027,8.129984
FDK33,OUT017,8.268436
NCD07,OUT045,7.146557
NCX29,OUT027,8.316357
NCT42,OUT013,7.819296
DRN59,OUT035,6.4525213
FDI44,OUT035,7.062193
FDA45,OUT049,6.851387
FDP31,OUT045,6.5299044
FDY01,OUT046,7.3055997
FDT09,OUT018,7.5601187
DRH03,OUT027,7.8099737
FDA36,OUT018,7.5103936
NCF31,OUT017,7.769195
FDG14,OUT049,7.7448306
FDG28,OUT027,8.8290415
FDU14,OUT049,7.8970685
FDY47,OUT019,5.470277
FDI56,OUT049,7.378682
DRD01,OUT013,6.388795
FDM22,OUT046,6.87778
FDH33,OUT013,6.459036
DRZ24,OUT013,7.6148405
NCQ38,OUT046,7.237299
FDO16,OUT027,7.705233
FDU07,OUT027,8.187779
NCB07,OUT013,7.5456724
FDU48,OUT045,7.4538107
NCM43,OUT045,7.7908463
FDR31,OUT010,5.711807
DRK49,OUT018,6.0062003
NCI30,OUT010,6.109443
DRD60,OUT017,7.6049085
NCG19,OUT046,7.8780484
FDH12,OUT035,7.4437146
FDM32,OUT035,7.2562904
FDM27,OUT035,7.480458
NCU53,OUT027,8.456453
NCQ18,OUT046,7.349814
FDS10,OUT013,7.6326942
FDB33,OUT027,8.411875
FDI12,OUT013,7.0991917
NCW42,OUT013,7.8484364
NCC06,OUT018,7.330891
FDW02,OUT017,7.6012897
NCD43,OUT017,7.2092414
FDM57,OUT018,6.9084196
FDA58,OUT017,8.319004
FDK56,OUT046,7.9526095
FDP52,OUT045,8.493134
FDW20,OUT018,7.2674747
FDS52,OUT049,6.9976606
NCT29,OUT018,7.050264
NCL54,OUT013,7.943839
FDC05,OUT045,7.982581
FDF34,OUT035,8.124406
FDP03,OUT027,8.116642
FDD32,OUT010,5.2307725
FDZ10,OUT045,7.6769114
FDZ40,OUT035,6.9281807
FDD51,OUT018,6.504339
NCY30,OUT019,5.9497137
FDP58,OUT017,8.035802
FDV49,OUT017,8.444778
FDY24,OUT019,4.485676
NCO55,OUT017,7.292052
FDR13,OUT017,7.5177026
FDS51,OUT017,6.8609805
FDP26,OUT045,7.3358808
NCB54,OUT027,8.118097
FDF32,OUT017,7.7734084
FDN31,OUT018,7.619986
DRM48,OUT017,6.729837
FDN20,OUT049,7.8687134
DRL01,OUT046,7.8991203
FDV56,OUT049,7.2623754
DRH13,OUT027,7.9097943
FDA03,OUT017,7.749126
FDF47,OUT027,8.663998
FDX32,OUT046,7.753834
FDX57,OUT049,7.3449845
NCA30,OUT045,8.001249
FDO49,OUT013,6.4848213
FDL04,OUT019,5.1477118
DRM48,OUT035,6.5483875
FDR16,OUT013,8.01132
NCC19,OUT018,7.912878
NCE42,OUT045,7.476128
FDY24,OUT017,6.7761846
FDH19,OUT049,7.15034
FDJ46,OUT013,7.8996863
FDN45,OUT010,6.327657
FDY08,OUT035,7.7328587
FDZ37,OUT035,6.6589994
NCT30,OUT045,6.7883368
DRY23,OUT018,5.8609567
NCZ30,OUT018,7.4896603
FDC44,OUT018,7.373017
FDB45,OUT035,7.0399294
FDY04,OUT013,7.8637266
FDM27,OUT046,7.6877046
FDZ43,OUT017,8.267747
FDT39,OUT019,5.798554
NCC06,OUT019,5.551107
FDL15,OUT027,8.282692
FDL57,OUT017,8.380451
FDU08,OUT046,7.2595706
FDK40,OUT017,8.444109
FDQ12,OUT010,6.287294
FDS48,OUT017,7.7898016
FDP09,OUT045,8.185671
FDW21,OUT049,7.5416594
FDY25,OUT035,8.215851
DRE13,OUT017,7.0252595
FDV43,OUT019,4.0145597
FDD22,OUT045,7.3672314
FDM46,OUT019,5.443032
NCO30,OUT010,6.0791936
FDM25,OUT046,7.921742
NCN41,OUT049,7.5822783
FDU24,OUT045,7.342109
FDZ50,OUT046,7.930982
FDP45,OUT013,8.076851
NCM54,OUT045,7.6241093
FDW10,OUT019,5.4551086
FDP20,OUT017,7.602188
FDK32,OUT046,7.7118998
FDN52,OUT049,7.2229524
FDM58,OUT045,7.725909
FDZ46,OUT027,8.042765
NCA18,OUT018,7.139348
FDD35,OUT046,7.567293
NCK31,OUT035,6.6011043
FDI40,OUT027,8.034845
FDT50,OUT019,5.057384
NCT06,OUT046,7.9408336
FDT31,OUT035,7.8858056
FDT45,OUT049,6.430467
FDT13,OUT045,8.190724
FDO50,OUT045,6.9804134
NCU18,OUT010,5.596827
NCR54,OUT049,7.9111705
NCO18,OUT018,7.768601
FDU09,OUT045,6.5587416
FDT13,OUT018,7.6152368
FDE09,OUT046,7.2078013
NCK53,OUT019,5.5587416
FDG45,OUT049,8.157286
DRH15,OUT035,6.250531
FDO21,OUT019,5.762124
FDD14,OUT027,8.656247
FDC09,OUT046,7.213069
FDH45,OUT027,7.1214967
FDV32,OUT046,7.189049
FDG12,OUT035,7.4852676
FDS32,OUT013,7.5110836
NCL55,OUT018,8.048332
DRE01,OUT035,8.361245
DRE15,OUT049,7.279153
NCL42,OUT045,8.044935
FDP31,OUT013,6.527493
FDN33,OUT018,6.9749036
FDZ59,OUT046,8.092603
FDE45,OUT010,5.6883574
FDJ07,OUT013,7.047892
FDQ45,OUT018,7.8016667
FDM33,OUT027,8.72993
FDO15,OUT010,5.1216
FDM46,OUT013,7.1076684
FDR03,OUT045,8.221705
FDY49,OUT018,7.5119348
FDQ60,OUT045,7.18962
FDW10,OUT049,7.9317093
FDO51,OUT049,6.521187
FDJ40,OUT018,7.0765114
FDS20,OUT018,7.725029
FDU45,OUT013,7.5502114
FDV02,OUT035,7.7112885
FDN09,OUT046,8.302715
NCM55,OUT027,8.691303
FDN23,OUT018,7.6653743
FDY31,OUT010,6.0304327
FDW03,OUT010,5.695752
FDD14,OUT046,7.643008
FDV23,OUT017,7.597189
DRI03,OUT045,7.8729153
FDN13,OUT035,6.484589
FDF45,OUT027,7.4785748
FDU46,OUT035,7.163766
FDB57,OUT049,8.110077
FDV12,OUT049,7.313902
FDQ58,OUT013,7.2268443
NCA18,OUT017,7.35468
FDH52,OUT049,6.549743
FDM24,OUT018,7.4919147
NCP43,OUT027,8.476871
NCO18,OUT019,5.8010354
FDM32,OUT017,7.180246
NCL07,OUT017,6.0647335
FDK03,OUT013,8.403505
FDP59,OUT017,7.280446
FDQ24,OUT049,8.260157
FDQ16,OUT018,7.2440076
FDU44,OUT013,7.9496813
FDH28,OUT010,4.5577292
FDV28,OUT019,3.7737494
FDM22,OUT045,7.007413
FDR56,OUT046,7.804498
FDV39,OUT049,8.1174965
FDU37,OUT019,5.16418
FDQ11,OUT010,6.4395127
FDX02,OUT045,7.957122
NCS42,OUT018,7.036592
FDY57,OUT027,8.035143
FDB21,OUT049,8.342214
FDE28,OUT017,7.6251917
FDQ55,OUT017,7.571566
FDA48,OUT049,8.210581
FDZ19,OUT045,7.5995226
NCC43,OUT045,8.232235
NCV18,OUT046,7.637605
NCA42,OUT018,7.7671924
FDY45,OUT046,8.128822
NCC30,OUT045,7.7222185
FDM57,OUT013,7.039825
FDL09,OUT010,5.8069215
FDB09,OUT027,7.9621024
FDT44,OUT035,7.41013
NCT06,OUT027,8.367447
FDX26,OUT049,7.8504286
FDK32,OUT013,7.6605463
DRA12,OUT046,7.553798
FDO46,OUT010,6.1068397
FDE52,OUT013,7.177236
NCH42,OUT045,8.105052
FDV08,OUT035,6.442775
FDB47,OUT018,7.55543
FDC28,OUT010,5.4663033
FDD22,OUT046,7.3921785
FDS07,OUT027,7.8872247
DRI13,OUT045,8.011044
FDG32,OUT018,8.012385
FDU14,OUT017,8.169983
FDD28,OUT019,4.7319474
NCP41,OUT017,7.3921237
FDS08,OUT049,7.4171476
FDX47,OUT045,7.6567616
FDC53,OUT019,5.18817
FDQ19,OUT035,7.8652368
FDL14,OUT045,7.5024986
FDM33,OUT019,5.9150057
FDA51,OUT045,7.287254
FDZ27,OUT018,6.366215
FDT04,OUT046,6.2547607
DRC13,OUT049,7.4795346
FDR16,OUT027,8.43871
FDQ03,OUT027,8.798968
FDE38,OUT035,7.8897405
DRH23,OUT027,7.51351
FDT11,OUT019,5.7466044
FDD09,OUT035,7.9695954
FDR40,OUT045,7.1550484
FDX07,OUT017,8.191761
FDR07,OUT035,6.6665792
FDA51,OUT017,7.264135
FDT59,OUT019,6.404978
FDF20,OUT017,8.178013
FDR13,OUT045,7.0822544
FDY26,OUT049,8.532112
FDW04,OUT017,7.4036827
FDK52,OUT017,8.0245905
FDN60,OUT049,7.9937153
FDM09,OUT019,5.5901685
FDP46,OUT049,7.168871
FDB50,OUT019,5.512568
NCQ29,OUT049,8.162668
FDP16,OUT027,8.988501
FDX33,OUT018,7.750784
FDP07,OUT010,6.115269
FDN22,OUT046,8.005985
FDF39,OUT049,8.348648
FDS21,OUT017,6.6092105
NCM42,OUT013,7.4354753
FDK50,OUT019,5.5873837
DRF13,OUT027,8.171497
FDH35,OUT018,7.4323764
FDP60,OUT018,6.9484434
DRJ49,OUT027,8.0897875
NCT42,OUT019,5.7403255
FDE38,OUT049,7.889903
FDI04,OUT049,8.168724
NCH54,OUT045,7.841827
FDT56,OUT049,6.686127
DRD15,OUT018,7.9306264
FDV58,OUT013,7.8296876
FDP21,OUT049,8.055202
FDH05,OUT013,8.15477
FDR10,OUT027,8.271382
NCP06,OUT045,7.6006436
FDF33,OUT049,7.5629883
DRK37,OUT013,8.107831
DRH49,OUT045,6.694467
FDT58,OUT013,7.789732
FDD41,OUT018,6.998307
FDP40,OUT018,7.434673
FDM51,OUT027,7.967983
FDO45,OUT010,5.06589
FDW33,OUT010,5.384101
FDY24,OUT045,6.955035
FDB10,OUT010,6.255573
FDM40,OUT035,7.438059
NCI06,OUT017,8.040931
FDW12,OUT019,5.603011
FDX48,OUT027,8.339836
NCW05,OUT027,8.164462
FDX27,OUT017,7.1426983
DRM37,OUT045,8.243441
FDA38,OUT045,8.127098
FDR36,OUT046,6.2894773
FDZ45,OUT046,8.04009
FDG05,OUT017,7.869072
FDK28,OUT013,8.28652
FDV47,OUT045,7.063081
FDN21,OUT045,7.6941314
FDP20,OUT027,7.9623976
FDI35,OUT045,8.095137
DRY23,OUT013,6.5024476
FDA56,OUT017,7.4806595
FDB09,OUT013,7.4331665
NCO26,OUT027,7.9983244
FDQ49,OUT018,6.878286
FDI52,OUT027,7.7716823
FDZ44,OUT027,7.99733
FDZ09,OUT018,7.698553
FDY03,OUT049,7.210248
NCG42,OUT017,7.7367177
DRI13,OUT027,8.535695
FDQ32,OUT013,7.4952173
FDW16,OUT035,7.330653
FDU27,OUT046,6.5223117
FDR28,OUT010,5.8917565
FDQ49,OUT010,5.303335
FDS37,OUT046,7.488611
FDW26,OUT018,7.8741636
FDX12,OUT018,7.9496136
NCP06,OUT013,7.5769935
FDW45,OUT010,5.5889406
NCN30,OUT049,7.162497
FDN24,OUT049,6.73373
NCL41,OUT027,7.12169
FDR02,OUT019,5.1235847
FDD09,OUT010,6.2192097
FDS33,OUT010,5.0182924
FDU22,OUT045,7.6289005
FDI53,OUT013,7.63564
DRH01,OUT049,7.6667976
FDX32,OUT013,7.6279397
NCP30,OUT018,5.940631
FDB60,OUT045,7.9912667
FDB14,OUT049,7.158964
NCP02,OUT035,6.6701317
FDJ10,OUT017,7.546804
FDG34,OUT046,7.3741665
NCB18,OUT017,7.0970926
FDM16,OUT049,6.878863
FDW25,OUT018,7.068361
FDB35,OUT010,5.3829565
DRN11,OUT013,7.8597875
FDF41,OUT019,6.1806636
FDH16,OUT045,6.991658
NCQ50,OUT018,7.8916698
DRH23,OUT018,6.9568467
DRJ37,OUT013,7.6329484
DRJ24,OUT027,8.48247
FDY16,OUT035,7.9618325
FDQ27,OUT045,7.534457
FDZ33,OUT045,7.6609187
FDF29,OUT045,7.6680737
FDA08,OUT049,7.669871
FDG31,OUT046,6.8446817
FDE34,OUT019,6.0921335
NCR30,OUT027,7.669272
FDV33,OUT035,8.261948
DRZ24,OUT018,7.263746
NCL54,OUT035,7.866789
FDR12,OUT049,7.9251533
NCC54,OUT046,8.270479
DRN59,OUT013,6.636039
FDX50,OUT019,5.4165874
FDV31,OUT027,8.307255
NCA29,OUT027,8.492809
FDW60,OUT049,8.167958
FDX08,OUT017,8.133055
DRD49,OUT013,8.016867
FDD33,OUT046,7.9861965
FDW35,OUT013,6.734482
FDJ36,OUT017,7.0923514
FDV51,OUT035,7.91187
FDW36,OUT046,7.113265
FDH35,OUT046,7.597854
NCS30,OUT027,8.126951
FDN49,OUT017,6.3206153
FDL08,OUT018,8.049837
FDI09,OUT013,8.648826
FDP19,OUT018,7.1498256
FDU21,OUT010,3.8886523
NCP41,OUT045,7.3585443
FDY10,OUT013,7.6431904
FDP12,OUT018,6.2758527
NCN26,OUT049,7.4000473
FDK44,OUT013,7.6705384
FDC28,OUT049,7.1337986
FDJ41,OUT027,8.841897
NCT29,OUT035,7.527936
NCH42,OUT019,6.0201573
FDU60,OUT018,7.599066
FDS02,OUT045,8.133956
FDC51,OUT046,7.6876154
FDU03,OUT013,7.8486223
FDX39,OUT045,8.370775
NCY05,OUT010,4.933253
NCL06,OUT027,8.96483
FDD32,OUT035,6.8893228
NCN41,OUT045,7.5079827
NCX53,OUT049,7.711874
FDU57,OUT019,5.613679
FDQ23,OUT046,7.383991
FDQ52,OUT045,8.479446
FDC14,OUT045,5.882312
FDY09,OUT035,7.802074
FDQ28,OUT045,7.686252
FDV25,OUT046,8.11907
FDJ07,OUT035,7.5654073
DRB25,OUT049,7.339713
FDK52,OUT019,6.1269603
FDY52,OUT027,7.46672
FDB28,OUT046,7.8362164
FDT36,OUT035,6.5630245
FDV25,OUT017,8.311902
NCN07,OUT027,8.101907
FDC57,OUT017,8.0658
FDQ03,OUT018,7.881119
FDU23,OUT017,8.043217
NCX41,OUT035,8.05751
NCD06,OUT035,6.688375
FDW08,OUT045,7.3731384
NCU29,OUT017,7.7537246
NCE06,OUT013,7.7443395
FDV52,OUT010,5.1709237
FDB02,OUT017,7.930649
NCR18,OUT045,6.5020876
FDK16,OUT049,7.046723
NCQ29,OUT010,6.2026157
FDZ01,OUT019,5.164393
FDW27,OUT035,7.7480927
FDD17,OUT018,7.721481
FDW39,OUT013,7.7099695
DRH59,OUT045,6.965829
FDS52,OUT013,7.0657277
FDU40,OUT027,8.655514
NCF54,OUT013,7.7299027
FDH46,OUT045,7.338639
NCP14,OUT049,7.336614
FDH50,OUT049,8.137313
DRF15,OUT010,5.379881
FDV27,OUT027,7.8789954
NCJ06,OUT049,7.6485763
FDN02,OUT018,8.066149
FDQ51,OUT049,6.6764402
FDQ07,OUT017,8.33902
FDS45,OUT049,7.591921
NCJ06,OUT045,7.6165576
FDD36,OUT035,7.5477114
FDY25,OUT045,8.285612
FDU52,OUT046,7.561512
DRK47,OUT017,8.22069
NCL30,OUT017,7.596019
FDN22,OUT035,8.104953
NCF30,OUT027,8.152418
FDK03,OUT035,8.346908
FDT45,OUT017,6.7613015
NCC54,OUT027,8.773175
FDP08,OUT018,8.138948
FDU44,OUT046,7.9708376
DRG39,OUT035,6.5987625
FDU32,OUT049,7.6683793
FDY27,OUT049,7.934096
NCP54,OUT013,7.448933
NCZ41,OUT049,7.511156
DRL49,OUT013,7.4731083
FDI05,OUT018,7.0626435
FDY56,OUT045,8.213556
DRC13,OUT013,7.133891
NCV29,OUT017,8.108871
FDR24,OUT049,7.3342805
FDZ34,OUT018,7.6642313
FDP37,OUT035,7.6665473
FDX08,OUT027,8.572373
FDS57,OUT045,7.4995213
NCG18,OUT049,7.5413
FDK25,OUT018,7.034248
FDH53,OUT049,7.2206097
DRI59,OUT018,7.932405
FDA52,OUT046,7.483732
FDT20,OUT010,4.5656314
FDE36,OUT019,5.821426
FDI24,OUT017,7.80601
FDB28,OUT018,8.091244
FDV11,OUT017,7.865188
FDP01,OUT046,7.565031
FDD34,OUT027,8.241041
FDJ50,OUT027,7.4347935
FDZ44,OUT013,7.3112273
DRO59,OUT035,7.0787745
DRB48,OUT045,6.4136057
FDR21,OUT018,7.539894
NCE42,OUT010,5.6914544
FDO23,OUT046,7.3087864
NCE30,OUT018,8.084262
FDQ22,OUT035,6.004151
FDY01,OUT045,7.664921
FDS08,OUT017,7.55549
FDG28,OUT018,7.6459303
FDQ51,OUT018,6.431419
FDB05,OUT017,8.534475
FDO56,OUT049,7.4107943
FDE02,OUT018,6.9183908
FDN45,OUT017,8.129379
FDS09,OUT013,6.2192626
NCA54,OUT018,7.937516
FDP09,OUT010,6.1395555
FDC53,OUT045,7.227725
NCM55,OUT017,8.001139
FDL09,OUT018,7.5523906
FDA11,OUT019,5.259871
FDA50,OUT045,7.1505637
FDC23,OUT017,7.764153
FDE22,OUT049,7.8528404
FDD23,OUT046,8.224697
NCA29,OUT049,7.9990487
FDK38,OUT046,8.052526
DRC13,OUT046,7.359937
NCP43,OUT049,7.820381
FDX28,OUT049,7.2434263
FDF08,OUT049,7.143222
FDZ33,OUT046,7.755952
FDD10,OUT049,7.101096
FDO58,OUT017,7.8933673
FDI50,OUT017,8.288389
FDO58,OUT045,7.813763
FDX08,OUT013,8.140274
NCK17,OUT010,4.4662027
FDF39,OUT035,8.324109
FDU45,OUT010,5.2978044
NCJ18,OUT018,7.434022
DRC27,OUT019,6.014215
DRC25,OUT035,7.326838
FDU59,OUT035,7.688066
FDU28,OUT035,8.205604
NCP30,OUT046,6.4035783
FDB39,OUT018,6.7518024
FDE41,OUT013,7.0435486
DRH11,OUT010,4.698789
FDA58,OUT045,8.136602
FDU50,OUT046,6.8964524
FDM34,OUT013,7.4895372
FDM44,OUT027,8.085906
FDR39,OUT045,8.056133
FDM25,OUT045,7.8151073
FDQ49,OUT049,7.3183584
DRH25,OUT018,6.593673
FDM09,OUT027,8.379751
FDL44,OUT019,5.921773
NCR42,OUT018,5.3076377
DRL59,OUT046,6.506841
FDX43,OUT013,7.8245826
DRK47,OUT010,6.360595
FDU48,OUT018,7.196032
FDY12,OUT045,6.7025747
NCN43,OUT018,7.1373577
NCM55,OUT018,7.7198577
FDQ21,OUT027,8.039511
FDX13,OUT035,8.431736
NCK30,OUT027,8.742931
FDG20,OUT049,7.419332
DRG27,OUT017,6.2391067
FDY14,OUT018,8.3118515
FDP59,OUT035,7.111409
FDU60,OUT017,8.053423
NCC18,OUT019,6.4122863
DRJ39,OUT017,8.128571
FDS07,OUT049,7.4634676
FDM08,OUT027,8.704483
FDP51,OUT045,7.634034
FDU16,OUT035,7.3430276
FDH12,OUT013,7.404568
DRE48,OUT010,6.311009
NCL42,OUT027,8.895155
FDR21,OUT045,7.8009963
NCW29,OUT035,7.1082726
FDO11,OUT013,8.669594
NCM31,OUT049,7.628231
FDV35,OUT019,5.568347
FDF58,OUT017,6.770025
NCE43,OUT049,7.8654
FDA02,OUT035,7.656136
DRL37,OUT010,4.3353124
FDR24,OUT018,7.1064134
FDW59,OUT049,6.988804
FDS22,OUT049,6.3803396
FDW24,OUT017,6.6251554
FDU24,OUT035,7.2424355
FDA21,OUT027,8.650278
FDH58,OUT027,8.012144
FDW36,OUT018,6.918134
FDI45,OUT027,8.439328
FDU01,OUT018,7.948283
FDF35,OUT027,7.7818003
FDU43,OUT019,5.936975
FDE24,OUT019,5.6364
FDK50,OUT049,8.109921
FDG31,OUT045,6.51832
FDC60,OUT045,7.504757
FDL36,OUT013,7.211407
FDP21,OUT013,8.034727
FDW16,OUT045,7.294751
FDX02,OUT017,8.14842
FDQ58,OUT027,8.080661
FDT51,OUT046,7.022637
